$\omega	FFT+Hann	$p=5$	$p=10$	$p=20$	$p=40$
0.0	7.320835955715603e-13	0.00035067248212439163	0.0006211410495298032	0.0008431943151567281	0.0008083552113211165
0.01002004008016032	7.321870072321489e-13	0.0003507123927723447	0.0006213412666160935	0.000843270217676663	0.0008105504731741089
0.02004008016032064	7.323935461321692e-13	0.00035083215624656715	0.0006219421661738159	0.0008434974330981087	0.0008170753484206154
0.03006012024048096	7.327028348718445e-13	0.0003510318671855219	0.0006229444920621879	0.0008438744911140613	0.0008277397559112864
0.04008016032064128	7.33114285438501e-13	0.00035131168347799993	0.0006243494805649653	0.0008443989615581375	0.0008422034568702983
0.0501002004008016	7.33627055655349e-13	0.0003516718265005422	0.0006261588550844607	0.0008450674848671435	0.0008599449833358512
0.06012024048096192	7.342401225664324e-13	0.00035211258145062036	0.000628374818545379	0.0008458758146070193	0.0008802274586194389
0.07014028056112225	7.349522076605953e-13	0.0003526342977763612	0.0006310000433391757	0.0008468188719156421	0.000902072723160585
0.08016032064128256	7.357618733066525e-13	0.00035323738970384147	0.000634037658589174	0.0008478908116401619	0.0009242597054022524
0.09018036072144288	7.366674638562734e-13	0.00035392233686320633	0.0006374912344647486	0.0008490850998478617	0.0009453652316166428
0.1002004008016032	7.376670528846325e-13	0.000354689685015103	0.0006413647632192731	0.0008503946022659443	0.0009638618470968694
0.11022044088176353	7.387585341117686e-13	0.00035554004687916906	0.0006456626365711024	0.0008518116830564348	0.0009782745331899639
0.12024048096192384	7.399395501158355e-13	0.0003564741030665599	0.0006503896189896371	0.0008533283131589778	0.0009873769296823913
0.13026052104208416	7.412074956194674e-13	0.0003574926031187569	0.000655550816389533	0.000854936187239806	0.000990384934065214
0.1402805611222445	7.425595988216346e-13	0.0003585963666551645	0.000661151639675742	0.0008566268480747007	0.000987093971173849
0.1503006012024048	7.439927766996174e-13	0.0003597862846322714	0.0006671977625207065	0.0008583918169744409	0.0009779164554913988
0.16032064128256512	7.455036779470757e-13	0.00036106332071743905	0.0006736950726934364	0.0008602227286415985	0.0009638071315705189
0.17034068136272545	7.470887390110443e-13	0.00036242851278066876	0.0006806496161994524	0.0008621114686376667	0.0009461014088202144
0.18036072144288576	7.487441508437917e-13	0.0003638829745080085	0.0006880675334320294	0.0008640503114501925	0.0009263164216561521
0.1903807615230461	7.504657590719221e-13	0.0003654278971405703	0.0006959549864806871	0.0008660320569920022	0.0009059662459944826
0.2004008016032064	7.522491807175019e-13	0.00036706455134346834	0.0007043180766948161	0.0008680501632495825	0.000886425666880362
0.21042084168336672	7.540897735204334e-13	0.00036879428920933	0.0007131627515615948	0.0008700988727348803	0.0008688535922639994
0.22044088176352705	7.559825041959819e-13	0.00037061854640140125	0.000722494699931601	0.0008721733303923566	0.0008541687187121799
0.23046092184368736	7.579221190689482e-13	0.0003725388444416351	0.0007323192346170477	0.000874269690676436	0.0008430608699944727
0.24048096192384769	7.599029959713263e-13	0.00037455679314957744	0.0007426411614016463	0.0008763852116464312	0.0008360202870193125
0.250501002004008	7.619191962645534e-13	0.00037667409323826034	0.0007534646335436797	0.0008785183341257263	0.0008333704493416689
0.2605210420841683	7.639644369629835e-13	0.000378892539073779	0.0007647929909320726	0.0008806687442354152	0.0008352945449661569
0.27054108216432865	7.660321481371352e-13	0.0003812140216056851	0.0007766285831768424	0.0008828374179321077	0.0008418496894412483
0.280561122244489	7.6811536572913e-13	0.00038364053147583657	0.0007889725760891696	0.0008850266465445557	0.0008529659449668937
0.2905811623246493	7.70206614177886e-13	0.00038617416231385613	0.0008018247412418703	0.0008872400427008247	0.0008684294400402368
0.3006012024048096	7.722982246262118e-13	0.00038881711422792645	0.0008151832286082723	0.000889482526451921	0.0008878511605324011
0.3106212424849699	7.743820886261827e-13	0.00039157169750021574	0.0008290443226664935	0.0008917602918129689	0.0009106260697633783
0.32064128256513025	7.764495680225668e-13	0.00039444033649687705	0.0008434021828366586	0.0008940807543432654	0.0009358916707870213
0.3306613226452906	7.784917314962506e-13	0.0003974255738032086	0.0008582485696993212	0.0008964524807567419	0.0009625007741535712
0.3406813627254509	7.804991520393021e-13	0.00040053007459528656	0.0008735725591310042	0.0008988851018813451	0.0009890285144388525
0.3507014028056112	7.824619198489775e-13	0.0004037566312601147	0.000889360247291033	0.0009013892105590386	0.0010138351432520832
0.3607214428857715	7.843696938218215e-13	0.0004071081682771502	0.0009055944503019078	0.0009039762462901177	0.001035199150553102
0.37074148296593185	7.862116415724427e-13	0.00041058774737490395	0.000922254403476717	0.000906658368572252	0.0010515166399678395
0.3807615230460922	7.879764482776335e-13	0.00041419857297723	0.0009393154660471743	0.0009094483209659591	0.001061535319708166
0.3907815631262525	7.896521981318583e-13	0.0004179439979548725	0.0009567488385110162	0.0009123592879366966	0.0010645663635744044
0.4008016032064128	7.912265273439116e-13	0.00042182752969888995	0.0009745213009129412	0.0009154047464859391	0.0010606109146857425
0.4108216432865731	7.926865444240543e-13	0.0004258528365336535	0.0009925949815514006	0.0009185983144976673	0.0010503597468044734
0.42084168336673344	7.940186764821071e-13	0.0004300237544883155	0.0010109271667035936	0.0009219535976034093	0.0010350672850004193
0.4308617234468938	7.952088827185696e-13	0.0004343442944468836	0.0010294701629079662	0.0009254840362199226	0.0010163429656749202
0.4408817635270541	7.962425186964645e-13	0.0004388186496983915	0.0010481712240500984	0.0009292027542511298	0.0009959227237078651
0.45090180360721444	7.971043431646962e-13	0.00044345120391008856	0.0010669725558659158	0.000933122410782015	0.0009754754965574545
0.4609218436873747	7.977784038818437e-13	0.0004482465395481167	0.001085811410401714	0.0009372550559383899	0.0009564744653845582
0.47094188376753504	7.982481764319303e-13	0.00045320944677178194	0.0011046202823492123	0.0009416119919527458	0.0009401361238165913
0.48096192384769537	7.98496551791396e-13	0.00045834493282931	0.0011233272179097958	0.000946203640371377	0.0009274126872037188
0.4909819639278557	7.985056462334019e-13	0.00046365823198484636	0.0011418562448574946	0.0009510394162680826	0.0009190169312775812
0.501002004008016	7.982571025700253e-13	0.00046915481600851873	0.0011601279297169965	0.0009561276102993604	0.0009154599925702886
0.5110220440881763	7.977317720558112e-13	0.0004748404052635379	0.0011780600644446893	0.0009614752794469727	0.0009170875178384762
0.5210420841683366	7.969097681629369e-13	0.00048072098042666256	0.0011955684807440463	0.0009670881473457505	0.0009241046393793373
0.531062124248497	7.957706872813737e-13	0.00048680279488086663	0.001212567985269708	0.0009729705151844015	0.0009365841856317311
0.5410821643286573	7.942933697921557e-13	0.0004930923878217438	0.0012289734036530769	0.000979125184289574	0.0009544552555869568
0.5511022044088176	7.924560396052309e-13	0.000499596598122091	0.0012447007157573263	0.0009855533916506669	0.0009774714896709613
0.561122244488978	7.902363102032433e-13	0.0005063225790022298	0.0012596682591416355	0.00099225475980459	0.001005161105015012
0.5711422845691383	7.876110662202008e-13	0.0005132778135569906	0.0012737979727262462	0.0009992272626637305	0.0010367651241579973
0.5811623246492986	7.845566005656693e-13	0.0005204701311938971	0.0012870166484643304	0.0010064672090223325	0.001071176928723071
0.5911823647294588	7.810486992113014e-13	0.0005279077250409805	0.0012992571557968887	0.0010139692456006487	0.0011069048604555535
0.6012024048096192	7.770625940974031e-13	0.0005355991703868615	0.0013104596021032268	0.0010217263815655861	0.0011420873362471275
0.6112224448897795	7.725729453044968e-13	0.000543553444220249	0.001320572392495219	0.0010297300364837333	0.00117459111795642
0.6212424849699398	7.675540526704817e-13	0.0005517799459408976	0.0013295531542659232	0.0010379701136005494	0.0012022106216367234
0.6312625250501002	7.619798116200125e-13	0.0005602885193193254	0.0013373694950906052	0.0010464351001823371	0.001222955473956002
0.6412825651302605	7.558237899234607e-13	0.0005690894757882807	0.0013439995695517161	0.001055112196392111	0.0012353716371992388
0.6513026052104208	7.490594692629649e-13	0.000578193619155087	0.0013494324354450154	0.001063987473786891	0.001238808692449827
0.6613226452905812	7.41660125926314e-13	0.000587612271830641	0.0013536681892326646	0.0010730460640178813	0.0012335467864351994
0.6713426853707415	7.335991106173046e-13	0.0005973573026779945	0.0013567178784673762	0.0010822723776878387	0.0012207400805372536
0.6813627254509018	7.248500799843103e-13	0.0006074411565912366	0.001358603197503422	0.0010916503525810377	0.0012021998183304604
0.6913827655310621	7.153869409253485e-13	0.000617876885923768	0.0013593559808222455	0.0011011637296475488	0.001180092977773173
0.7014028056112224	7.051842399189794e-13	0.0006286781838941792	0.0013590175153675524	0.0011107963542209053	0.0011566460283683366
0.7114228456913827	6.942174339945583e-13	0.0006398594201077751	0.0013576376990283774	0.001120532499010485	0.0011339191708602692
0.721442885771543	6.824629275319599e-13	0.0006514356783424804	0.0013552740765653704	0.0011303572044781115	0.0011136762677018196
0.7314629258517034	6.698985966150559e-13	0.0006634227967594399	0.0013519907867114694	0.0011402566313291594	0.0010973416678977635
0.7414829659318637	6.565041883204153e-13	0.0006758374107111932	0.00134785745489013	0.001150218419071289	0.0010860174664625607
0.751503006012024	6.422615215079678e-13	0.0006886969983339332	0.001342948065097969	0.0011602320439682348	0.0010805318827400684
0.7615230460921844	6.271550978522885e-13	0.000702019929125193	0.0013373398422063623	0.0011702891692875572	0.0010814947904245053
0.7715430861723447	6.111726376131284e-13	0.0007158255157243863	0.001331112172528894	0.0011803839805480806	0.001089343919671199
0.781563126252505	5.943056654248333e-13	0.0007301340691311459	0.0013243455862962717	0.0011905134985422487	0.0011043714868005582
0.7915831663326653	5.765501418818118e-13	0.0007449669576154331	0.0013171208210029837	0.0012006778632539668	0.001126725036129021
0.8016032064128256	5.579073820535504e-13	0.0007603466695941452	0.0013095179797475865	0.0012108805824110423	0.0011563786537568642
0.8116232464929859	5.383848568174859e-13	0.0007762968807714828	0.0013016157939501646	0.00122112873928327	0.0011930727790325775
0.8216432865731462	5.179971899739582e-13	0.0007928425258649938	0.0012934909954147786	0.0012314331554264418	0.0012362243843348896
0.8316633266533066	4.967674078693642e-13	0.0008100098752659725	0.0012852177987725893	0.001241808505328282	0.0012848162905185563
0.8416833667334669	4.747281419825464e-13	0.0008278266170122053	0.0012768674919971827	0.0012522733812725716	0.0013372863308834888
0.8517034068136272	4.519231709449124e-13	0.0008463219444829596	0.001268508129978368	0.0012628503081328838	0.0013914534211693114
0.8617234468937875	4.284090596048188e-13	0.0008655266502610154	0.001260204324080482	0.001273565709166093	0.0014445332432930138
0.8717434869739479	4.0425714281556576e-13	0.0008854732266446549	0.0012520171191659098	0.0012844498251285592	0.0014932996878559974
0.8817635270541082	3.795555097346223e-13	0.0009061959733342224	0.0012440039486780268	0.001295536590123187	0.0015344240905813423
0.8917835671342685	3.5441159006284046e-13	0.0009277311128634618	0.0012362186579773335	0.0013068634684523083	0.0015649645795699706
0.9018036072144289	3.2895489144359435e-13	0.0009501169143957997	0.0012287115861288828	0.0013184712573634059	0.0015828980708588257
0.9118236472945891	3.0334001123625407e-13	0.0009733938265604322	0.0012215296966652958	0.0013304038609107287	0.0015875317690045598
0.9218436873747494	2.7775028454332445e-13	0.0009976046200630452	0.0012147167484185151	0.0013427080402114086	0.0015796475255068596
0.9318637274549098	2.524017964252246e-13	0.0010227945408717695	0.0012083134982523401	0.0013554331451596758	0.0015613286874043015
0.9418837675350701	2.2754785322493017e-13	0.0010490114748511698	0.001202357928374114	0.0013686308322008937	0.0015355435272578326
0.9519038076152304	2.0348405679703695e-13	0.001076306124796339	0.001196885491804578	0.0013823547720923962	0.0015056383867871335
0.9619238476953907	1.8055435597989677e-13	0.0011047322009063057	0.0011919293704977993	0.0013966603507323781	0.001474891122524175
0.9719438877755511	1.5915749035237128e-13	0.001134346625831757	0.0011875207414956482	0.0014116043651680285	0.0014462129745735702
0.9819639278557114	1.3975443668445684e-13	0.0011652097555375502	0.001183689047349997	0.0014272447158481915	0.001422013361085872
0.9919839679358717	1.2287707485701868e-13	0.001197385617336495	0.0011804622678348066	0.0014436400951128021	0.0014041928821030335
1.002004008016032	1.0913774887808043e-13	0.0012309421665789083	0.0011778671906902734	0.001460849670857808	0.001394212845602369
1.0120240480961924	9.924019270770855e-14	0.0012659515636233762	0.0011759296797878782	0.0014789327633245824	0.0013931946954772907
1.0220440881763526	9.399205093257918e-14	0.0013024904728698584	0.001174674939678598	0.0014979485120784164	0.001402016172225011
1.032064128256513	9.431908952271313e-14	0.0013406403858080122	0.0011741277759893638	0.0015179555295006383	0.001421383693815236
1.0420841683366733	1.0128118859705405e-13	0.0013804879702235102	0.0011743128515702146	0.0015390115365608527	0.0014518686131860764
1.0521042084168337	1.1609070996033428e-13	0.00142212544791495	0.001175254938672861	0.0015611729762969393	0.0014938985961393983
1.062124248496994	1.401335043128188e-13	0.0014656510035062546	0.001176979167767766	0.001584494600348731	0.0015476960400858145
1.0721442885771542	1.749926402990914e-13	0.0015111692271965185	0.0011795112738890259	0.001609029024106372	0.001613155841571466
1.0821643286573146	2.2247554122788628e-13	0.0015587915945742	0.0011828778416420318	0.0016348262465883151	0.0016896585243262338
1.0921843687374748	2.8464513748300854e-13	0.0016086369869384367	0.0011871065502256793	0.0016619331321007821	0.001775826543622174
1.1022044088176353	3.638550219762055e-13	0.0016608322559208137	0.0011922264200161588	0.001690392852095487	0.0018692566298487414
1.1122244488977955	4.62790529557566e-13	0.0017155128365901183	0.0011982680624400507	0.0017202442874793636	0.0019663012651918053
1.122244488977956	5.845145509069855e-13	0.0017728234136552314	0.0012052639350372098	0.0017515213939775182	0.0020620189836913507
1.1322645290581161	7.325208977081664e-13	0.0018329186458622383	0.0012132486037852556	0.00178425253603679	0.0021504378284715785
1.1422845691382766	9.107953577120248e-13	0.0018959639542173053	0.0012222590149331579	0.0018184597981919693	0.002225233071894853
1.1523046092184368	1.1238854204226088e-12	0.0019621363802630257	0.0012323347787776742	0.0018541582867831106	0.002280775663253156
1.1623246492985972	1.3769811460828526e-12	0.0020316255213005973	0.0012435184680187703	0.0018913554393560402	0.0023132960114740516
