$p=5$
5.921578407300000235e-02	nan
1.378982998599999954e+00	nan
1.362370559299999950e+00	nan
-4.003364416599999864e-02	nan
-8.923477867400000374e-01	nan
-5.824230506099999927e-01	nan
-4.232027287799999815e-01	nan
-6.592678303700000297e-01	nan
-4.943781940900000005e-01	nan
6.190702468500000055e-01	nan
1.611554157400000076e+00	nan
7.706866670099999928e-01	nan
-1.045985544899999953e+00	nan
-1.444899914100000071e+00	nan
-3.933814088800000053e-01	nan
5.802469437499999660e-01	nan
6.094345431700000093e-01	nan
3.150318886499999804e-01	nan
1.849070713600000082e-01	nan
1.866005483900000095e-01	nan
-5.181522254000000549e-01	nan
-1.548055309600000040e+00	nan
-1.029977726999999899e+00	nan
7.068398638999999761e-01	nan
1.672020693399999924e+00	nan
1.008804803599999911e+00	nan
-2.926568114099999951e-01	nan
-9.822878013800000474e-01	nan
-6.874512280500000294e-01	nan
-3.998093183499999981e-01	nan
-3.863658386300000136e-01	nan
-1.662258978399999976e-01	nan
8.041109536399999591e-01	nan
1.433024822099999929e+00	nan
2.930738853200000049e-01	nan
-1.450203439899999891e+00	nan
-1.573698100299999902e+00	nan
-3.061487928300000161e-01	nan
1.030765677400000024e+00	nan
9.141607450800000034e-01	nan
3.029836514400000014e-01	nan
3.334544987899999979e-01	nan
2.625889050599999885e-01	nan
-3.878303909499999924e-01	nan
-1.168414172399999895e+00	nan
-4.634718223100000034e-01	nan
9.571744935199999471e-01	nan
1.719486319100000049e+00	nan
5.663090268199999500e-01	nan
-7.593243534000000405e-01	nan
-1.170181498300000067e+00	nan
-5.677939394300000053e-01	nan
-2.097873930299999912e-01	nan
-3.733930780599999943e-01	nan
5.066530724599999785e-02	nan
1.103402017500000110e+00	nan
1.175081858199999996e+00	nan
-1.916769058299999939e-01	nan
-1.547731576099999895e+00	nan
-1.273252086699999897e+00	nan
1.695387627299999866e-01	nan
1.290028175100000007e+00	nan
5.994196394899999891e-01	nan
-1.684319222000000005e-01	nan
-1.133364220299999947e-01	nan
7.432035550599999651e-02	nan
-5.000647250799999943e-01	nan
-8.938359562900000110e-01	nan
-1.573807491700000005e-01	nan
1.287413364500000101e+00	nan
1.668862413500000086e+00	nan
2.824776645500000072e-01	nan
-1.016219742399999904e+00	nan
-1.231088772199999903e+00	nan
-2.779107030499999853e-01	nan
2.267262614399999932e-01	nan
1.060516203099999971e-01	nan
2.942895390399999922e-01	nan
9.755242595899999980e-01	nan
5.056437697600000281e-01	nan
-6.762344117799999887e-01	nan
-1.542507878399999921e+00	nan
-9.709419178699999486e-01	nan
8.011549064199999792e-01	nan
1.285685581200000094e+00	nan
5.714700215500000402e-01	nan
-3.371336275899999737e-04	nan
-2.058091021600000070e-01	nan
-2.248851540000000038e-01	nan
-8.376833359899999998e-01	nan
-9.061777083900000029e-01	nan
2.221600641700000045e-01	nan
1.453773848600000029e+00	nan
1.572381288699999935e+00	nan
-1.786342386099999957e-01	nan
-1.226264384600000090e+00	nan
-1.056965120399999902e+00	nan
-1.011487458600000000e-01	nan
1.674093202499999933e-01	nan
1.428523203400000052e-01	nan
6.125635922000000066e-01	nan
1.032430611299999912e+00	nan
6.005485333500000245e-01	nan
-8.314784786100000158e-01	nan
-1.342598051600000009e+00	nan
-1.369911245800000121e-01	nan
1.292030862100000066e+00	nan
1.501645400999999991e+00	nan
5.407756270200000381e-01	nan
-1.460459950799999906e-01	nan
-5.207962513099999996e-02	nan
1.068977992699999928e-02	nan
-5.937944144400000290e-01	nan
-6.248201223099999480e-01	nan
6.870266459899999623e-01	nan
1.630565984700000026e+00	nan
1.138838987099999978e+00	nan
-5.618925339400000496e-01	nan
-1.433365760800000110e+00	nan
-6.166815324700000156e-01	nan
5.670219225599999469e-01	nan
6.064853921099999656e-01	nan
4.025603860099999931e-01	nan
6.975220849000000056e-01	nan
6.457439427100000184e-01	nan
-6.360873927900000113e-02	nan
-1.487443555700000086e+00	nan
-1.570182220099999970e+00	nan
2.077107474299999795e-03	nan
1.553890113100000026e+00	nan
1.250509426900000109e+00	nan
-1.647534540499999978e-01	nan
-8.115950560700000427e-01	nan
-6.792907906199999735e-01	nan
-4.298412496599999799e-01	nan
-5.223425591800000545e-01	nan
-1.675916029600000023e-01	nan
1.070841065800000047e+00	nan
1.632304793699999923e+00	nan
5.638455172799999859e-01	nan
-1.079072185900000092e+00	nan
-1.683689857699999903e+00	nan
-4.443365393900000071e-01	nan
7.231186922300000264e-01	nan
6.134798563100000157e-01	nan
2.789439552399999855e-01	nan
4.496460407499999756e-01	nan
6.527770723500000427e-01	nan
-3.559779458099999738e-01	nan
-1.524083009399999966e+00	nan
-1.360614715399999897e+00	nan
4.223870866800000234e-01	nan
1.491462200099999968e+00	nan
1.149959568399999910e+00	nan
-2.236566155899999964e-01	nan
-9.342096223400000454e-01	nan
-6.256839242599999684e-01	nan
-2.846026178700000187e-01	nan
-4.424217987299999821e-01	nan
-2.184132616699999974e-01	nan
7.356259715299999780e-01	nan
1.240715509900000013e+00	nan
6.018846294400000130e-02	nan
-1.477752618300000043e+00	nan
-1.585352790700000014e+00	nan
-4.623715011599999897e-02	nan
9.812872946899999782e-01	nan
6.782424164800000543e-01	nan
5.065666794700000169e-03	nan
2.603043414999999805e-01	nan
1.232039837800000086e-02	nan
-6.489143036400000231e-01	nan
-1.383335610999999910e+00	nan
-8.826276881800000362e-01	nan
8.603830205100000406e-01	nan
1.763943961899999913e+00	nan
7.246125819199999984e-01	nan
-7.271897448499999861e-01	nan
-8.900949908299999880e-01	nan
-1.469054012400000109e-01	nan
-4.025374939299999899e-02	nan
2.066192370099999807e-03	nan
4.416320945600000214e-01	nan
1.197370427999999931e+00	nan
1.002384776600000027e+00	nan
-4.471483809499999795e-01	nan
-1.695075811199999949e+00	nan
-1.428348869699999968e+00	nan
9.287621543299999505e-02	nan
1.200770645199999986e+00	nan
8.744430266399999541e-01	nan
2.284242186299999949e-02	nan
-1.028167092900000024e-01	nan
