$\omega	FFT+Hann	$p=20$	$p=40$	$p=60$	$p=80$
0.0	7.793724116843523e-13	0.00091988698539941	0.0010377187963884116	0.0010422530873550218	0.0010138333850859293
0.01002004008016032	7.79490608184115e-13	0.000920539172014016	0.0010380767888922855	0.0010429122315485362	0.0010192751495259327
0.02004008016032064	7.797267782403513e-13	0.0009224930448495469	0.0010391351903432308	0.0010448054349890424	0.0010346003438132072
0.03006012024048096	7.800803999200399e-13	0.0009257404240547221	0.0010408478973000339	0.001047690013842889	0.001056806565588687
0.04008016032064128	7.805507399163996e-13	0.0009302672820698744	0.0010431401633983792	0.0010511945539717863	0.001081050762254772
0.0501002004008016	7.811368887462113e-13	0.00093605315789121	0.0010459117660689791	0.0010548669702560027	0.0011013752290639975
0.06012024048096192	7.818376577085174e-13	0.0009430703501642061	0.0010490414671751826	0.0010582371446631192	0.0011122651102812994
0.07014028056112225	7.826515067640369e-13	0.0009512829049413457	0.0010523927340406513	0.0010608868447540957	0.0011106450954245064
0.08016032064128256	7.83576758226527e-13	0.0009606454222617635	0.0010558206033465958	0.0010625160733354559	0.0010971989129945838
0.09018036072144288	7.84611502829704e-13	0.0009711017167062283	0.001059179452055673	0.0010629933075523158	0.001076067880374843
0.1002004008016032	7.857534722503558e-13	0.000982583381067562	0.0010623313015794235	0.0010623788437410116	0.0010531576051039748
0.11022044088176353	7.870001976835485e-13	0.0009950083192947256	0.0010651541479867093	0.001060915860095789	0.001034197846742171
0.12024048096192384	7.883489081907582e-13	0.0010082793345443095	0.0010675497120505217	0.0010589911828664646	0.0010234714661051907
0.13026052104208416	7.897965869613309e-13	0.0010222828795568974	0.0010694499675312742	0.0010570743414233816	0.0010233253011580352
0.1402805611222445	7.913399536922659e-13	0.0010368880979819738	0.0010708218547255336	0.0010556470128942025	0.0010340904153122224
0.1503006012024048	7.929753818130819e-13	0.001051946304159302	0.001071669723440568	0.0010551347349778562	0.0010540665744168888
0.16032064128256512	7.946989920454568e-13	0.0010672910617949773	0.0010720352600887178	0.0010558498916250255	0.0010795227867599676
0.17034068136272545	7.965065874472893e-13	0.0010827390247650996	0.0010719949047920453	0.0010579513505187968	0.0011049971076864766
0.18036072144288576	7.983936934610037e-13	0.0010980916913848567	0.0010716550133535638	0.0010614233243736286	0.0011243231678521733
0.1903807615230461	8.003554187665641e-13	0.001113138192635674	0.0010711452234935571	0.001066074606975707	0.0011324828824973952
0.2004008016032064	8.023866485462492e-13	0.0011276591820391037	0.0010706106139785536	0.0010715588311061195	0.001127578088413699
0.21042084168336672	8.044819011131943e-13	0.0011414318194948102	0.0010702032864524833	0.001077415720482933	0.0011116789549719753
0.22044088176352705	8.066352607010871e-13	0.0011542357463870225	0.0010700739595237566	0.0010831313757942093	0.0010899219050887962
0.23046092184368736	8.088406059353361e-13	0.0011658598418582118	0.0010703640647629087	0.0010882120266128223	0.0010685325166140246
0.24048096192384769	8.11091272432707e-13	0.0011761094419899692	0.0010711987042995098	0.0010922611422168813	0.0010530054220533613
0.250501002004008	8.133802792721311e-13	0.0011848136097657208	0.0010726806991369427	0.0010950462270930682	0.0010471041654891691
0.2605210420841683	8.157002693067295e-13	0.0011918319804214632	0.0010748858493175016	0.0010965412916346309	0.0010525534352428952
0.27054108216432865	8.180434579005909e-13	0.0011970606885853819	0.001077859455221811	0.001096935122694498	0.0010689957854058251
0.280561122244489	8.204016744540549e-13	0.0012004369196719224	0.0010816141168405917	0.0010966032009077724	0.0010939466345825438
