$p=5$
1.418689067263185222e-01	7.485624384022100397e-01
1.418689067263185222e-01	-7.485624384022100397e-01
4.929557427514376089e-01	0.000000000000000000e+00
-3.970818556401726762e-01	2.679431873056858926e-01
-3.970818556401726762e-01	-2.679431873056858926e-01

$p=5$ 
1.862071671383878080e-01	9.825105042218614804e-01
1.862071671383878080e-01	-9.825105042218614804e-01
1.000000000000000000e+00	0.000000000000000000e+00
-8.289329473792056424e-01	5.593479853804991242e-01
-8.289329473792056424e-01	-5.593479853804991242e-01

$p=10$
-1.067384220322138422e+00	1.546204973741445998e-01
-1.067384220322138422e+00	-1.546204973741445998e-01
-8.489684129522985234e-01	5.286432564648132493e-01
-8.489684129522985234e-01	-5.286432564648132493e-01
-2.690678076086414627e-01	9.636036755132912912e-01
-2.690678076086414627e-01	-9.636036755132912912e-01
8.939137018488321762e-02	9.961260595511984839e-01
8.939137018488321762e-02	-9.961260595511984839e-01
8.162237847130610069e-01	5.780596820567815985e-01
8.162237847130610069e-01	-5.780596820567815985e-01
8.712170382884211195e-01	1.762133752196516356e-01
8.712170382884211195e-01	-1.762133752196516356e-01
3.713894704056253104e-01	7.948564482312499013e-01
3.713894704056253104e-01	-7.948564482312499013e-01
-1.422912297718897934e-01	0.000000000000000000e+00

$p=10$ 
-9.896701870258021172e-01	1.433628993579364741e-01
-9.896701870258021172e-01	-1.433628993579364741e-01
-8.488788360058129312e-01	5.285874778893423498e-01
-8.488788360058129312e-01	-5.285874778893423498e-01
-2.689428416164165170e-01	9.631561389220790748e-01
-2.689428416164165170e-01	-9.631561389220790748e-01
8.937984344972386974e-02	9.959976122385549857e-01
8.937984344972386974e-02	-9.959976122385549857e-01
8.160710864941573828e-01	5.779515393077914176e-01
8.160710864941573828e-01	-5.779515393077914176e-01
8.712170382884211195e-01	1.762133752196516356e-01
8.712170382884211195e-01	-1.762133752196516356e-01
3.713894704056253104e-01	7.948564482312499013e-01
3.713894704056253104e-01	-7.948564482312499013e-01
-1.422912297718897934e-01	0.000000000000000000e+00
