val2
5.921578407300000235e-02	nan	nan
1.378982998599999954e+00	nan	nan
1.362370559299999950e+00	nan	nan
-4.003364416599999864e-02	nan	nan
-8.923477867400000374e-01	nan	nan
-5.824230506099999927e-01	nan	nan
-4.232027287799999815e-01	nan	nan
-6.592678303700000297e-01	nan	nan
-4.943781940900000005e-01	nan	nan
6.190702468500000055e-01	nan	nan
1.611554157400000076e+00	nan	nan
7.706866670099999928e-01	nan	nan
-1.045985544899999953e+00	nan	nan
-1.444899914100000071e+00	nan	nan
-3.933814088800000053e-01	nan	nan
5.802469437499999660e-01	nan	nan
6.094345431700000093e-01	nan	nan
3.150318886499999804e-01	nan	nan
1.849070713600000082e-01	nan	nan
1.866005483900000095e-01	nan	nan
-5.181522254000000549e-01	nan	nan
-1.548055309600000040e+00	nan	nan
-1.029977726999999899e+00	nan	nan
7.068398638999999761e-01	nan	nan
1.672020693399999924e+00	nan	nan
1.008804803599999911e+00	nan	nan
-2.926568114099999951e-01	nan	nan
-9.822878013800000474e-01	nan	nan
-6.874512280500000294e-01	nan	nan
-3.998093183499999981e-01	nan	nan
-3.863658386300000136e-01	nan	nan
-1.662258978399999976e-01	nan	nan
8.041109536399999591e-01	nan	nan
1.433024822099999929e+00	nan	nan
2.930738853200000049e-01	nan	nan
-1.450203439899999891e+00	nan	nan
-1.573698100299999902e+00	nan	nan
-3.061487928300000161e-01	nan	nan
1.030765677400000024e+00	nan	nan
9.141607450800000034e-01	nan	nan
3.029836514400000014e-01	nan	nan
3.334544987899999979e-01	nan	nan
2.625889050599999885e-01	nan	nan
-3.878303909499999924e-01	nan	nan
-1.168414172399999895e+00	nan	nan
-4.634718223100000034e-01	nan	nan
9.571744935199999471e-01	nan	nan
1.719486319100000049e+00	nan	nan
5.663090268199999500e-01	nan	nan
-7.593243534000000405e-01	nan	nan
-1.170181498300000067e+00	nan	nan
-5.677939394300000053e-01	nan	nan
-2.097873930299999912e-01	nan	nan
-3.733930780599999943e-01	nan	nan
5.066530724599999785e-02	nan	nan
1.103402017500000110e+00	nan	nan
